0,542901775;0,838585326;0,709793086;0,22629909;0,716682301;0,320535183;0,953871675;0,791082958;0,892320507;0,615084755;0,307287042;0,109676916;0,072235131;0,101618395;0,216178321;0,839445554;0,624055359;0,124034175;0,193271866;0,369605304;0,616987349;0,81358928;0,198731031;0,353046071;0,04142443;0,198560624;0,914326018;0,020895213;0,092730506;0,473086849;0,093879291;0,119656407;0,773821715;0,389817228;0,593167249;0,576365991;0,25562002;0,248998238;0,711111066;0,002491059;0,536419748;0,010371395;0,491838592;0,641091872;0,974697246;0,107417575;0,964909124;0,8278493;0,912996304;0,713525373;0,164790112;0,887289287;0,088929424;0,293273333;0,025461346;0,804677742;0,016976172;0,851016536;0,395827265;0,108732925;0,401436745;0,491530869;0,810007548;0,883085538;0,861201413;0,798946013;0,128179078;0,582578686;0,596888759;0,182805937;0,137111787;0,559164031;0,758061103;0,844498745;0,166984069;0,095999753;0,805014561;0,006683228;0,884186406;0,002858745;0,838449261;0,107262755;0,76589159;0,118919988;0,009675611;0,251519055;0,897513676;0,094016468;0,249079311;0,533471486;0,988576682;0,463743336;0,355301583;0,059209309;0,825366701;0,199219578;0,298329637;0,139111341;0,575304826;0,682692475;0,267936321
0,632065278;0,262865213;0,154724678;0,796027916;0,863422721;0,813138807;0,709327215;0,41368802;0,947877819;0,369201598;0,042071615;0,98717278;0,908854583;0,187008748;0,993444529;0,708553814;0,844815583;0,447211936;0,171879919;0,085939862;0,691671055;0,088202426;0,07024977;0,575010455;0,253621934;0,397321279;0,4262726;0,329771696;0,449746167;0,254702773;0,564226092;0,735044098;0,015492242;0,913299399;0,811432994;0,113501396;0,285193563;0,18736403;0,081025205;0,363747411;0,673394961;0,470911675;0,754858163;0,342947523;0,598026615;0,767457592;0,373592006;0,249755695;0,737589816;0,96053149;0,527358589;0,072664271;0,860349604;0,100353415;0,812597821;0,449234053;0,815917628;0,155744818;0,963679111;0,591083112;0,258458429;0,309787867;0,377644055;0,500333534;0,790505586;0,531345334;0,779825192;0,413194356;0,45426695;0,234506642;0,601164085;0,864855083;0,021050376;0,19967094;0,453844933;0,954771673;0,923733983;0,049213623;0,844665961;0,507893985;0,118988424;0,57143145;0,678321626;0,315438097;0,791742427;0,530525833;0,263593263;0,266800791;0,441091344;0,680618552;0,967909882;0,083576222;0,866896931;0,570585606;0,496213371;0,637266141;0,042195517;0,944048519;0,94966479;0,602658632;0,859274207
0,35799841;0,816644451;0,009595386;0,488798654;0,759515495;0,4642989;0,293994139;0,187401774;0,740419079;0,812348066;0,017198196;0,223708593;0,763015868;0,504386655;0,494454024;0,911699689;0,143551365;0,808696813;0,679290202;0,631679478;0,299531691;0,941122268;0,585856208;0,584992124;0,971519068;0,822770047;0,545164917;0,316368956;0,267557218;0,32511011;0,26128341;0,949653727;0,017070484;0,553090828;0,179321279;0,792828517;0,009352353;0,705914912;0,312904183;0,227526539;0,559587919;0,574679289;0,238915021;0,43656291;0,109856017;0,149303472;0,425578021;0,601295012;0,800038288;0,420553219;0,789707205;0,763221231;0,158076627;0,655703139;0,751102138;0,834891249;0,845639646;0,992488871;0,524826922;0,102075749;0,408326197;0,635026604;0,457379523;0,897010044;0,931745904;0,332426436;0,969105511;0,070768533;0,262935635;0,762591196;0,845639492;0,109658531;0,850330794;0,919615908;0,463837809;0,171297982;0,229588257;0,015448673;0,829921041;0,568643642;0,4683548;0,870663113;0,66706089;0,414781561;0,795159585;0,23690017;0,999877659;0,725550178;0,651499163;0,498042415;0,081735807;0,934581106;0,10111888;0,921813988;0,092454299;0,731637586;0,742963121;0,116325731;0,318091113;0,77181106;0,801580186
0,072708689;0,549218406;0,723289483;0,842987977;0,165222541;0,353906955;0,383849995;0,76557968;0,354312598;0,224027518;0,800717403;0,842658255;0,438161833;0,730054909;0,285184615;0,051249407;0,411224527;0,95724734;0,257678189;0,112490639;0,786792565;0,710527807;0,481387758;0,556795173;0,645860026;0,896535793;0,896250677;0,936770051;0,29695427;0,063260555;0,337707656;0,582330693;0,429632672;0,003834495;0,836849669;0,27269128;0,846927832;0,525833397;0,434626512;0,737026895;0,237643855;0,180639175;0,917982328;0,232054019;0,054951483;0,038206936;0,056196782;0,782197559;0,836573226;0,090201717;0,0677008;0,853095312;0,119356781;0,837377125;0,769397705;0,10877457;0,054409355;0,668840707;0,117677015;0,381881067;0,478697201;0,07195632;0,748246683;0,262916972;0,64948825;0,377175013;0,52772288;0,420052239;0,422013899;0,108556617;0,528941973;0,445366993;0,584296257;0,022789574;0,430373122;0,431372357;0,617527645;0,153226766;0,716223861;0,795518692;0,276360852;0,829945351;0,644804964;0,375424348;0,358693847;0,941422938;0,802176042;0,396087624;0,89213216;0,986758544;0,358127635;0,630228341;0,148541669;0,841271039;0,702054795;0,38650965;0,619267062;0,759354049;0,845634655;0,046766432;0,299586322
0,00296477;0,776576651;0,274889634;0,610201777;0,441100636;0,843478358;0,149962716;0,088399505;0,603190807;0,262406068;0,949936205;0,146690612;0,052117585;0,304415652;0,630429677;0,126809596;0,108768136;0,31584021;0,882857413;0,996091551;0,803928096;0,351034455;0,406783453;0,108189743;0,078841942;0,662951592;0,844136221;0,0859006;0,832854561;0,01923796;0,008354343;0,292738049;0,189219645;0,347235959;0,486834244;0,844364286;0,190813088;0,642422186;0,958471536;0,428283199;0,539123034;0,752052011;0,697825989;0,010798521;0,897431983;0,957361977;0,341941351;0,094934126;0,152957971;0,038092693;0,057583274;0,11459027;0,748511446;0,343714402;0,940115167;0,611733358;0,228879329;0,470527551;0,773478721;0,154428727;0,651603709;0,727346525;0,831581473;0,519919521;0,991933474;0,369017251;0,355399555;0,333544001;0,219794865;0,978092942;0,236983332;0,727201775;0,731018893;0,779958137;0,13942989;0,127195917;0,229869755;0,376287151;0,150407219;0,246963595;0,21211419;0,85161945;0,862063166;0,551436542;0,777258751;0,870041123;0,765988489;0,551667495;0,92644314;0,629876732;0,032369755;0,531037445;0,413542879;0,672677976;0,294159962;0,604044176;0,618853962;0,538147596;0,440960831;0,654860389;0,209834512
0,367936159;0,41084924;0,853162225;0,700741524;0,380403623;0,929011637;0,724833884;0,584567775;0,847015021;0,224290318;0,312686204;0,308257741;0,74033051;0,138545499;0,917969588;0,769098578;0,155491692;0,99150617;0,250582286;0,780981687;0,323098432;0,248558449;0,024193651;0,839297205;0,353196406;0,599428714;0,39107417;0,70285504;0,316347208;0,71501228;0,640905573;0,973701993;0,291979793;0,733324904;0,816490991;0,452945431;0,952556448;0,718854829;0,5794177;0,145333847;0,928821996;0,825675111;0,218904583;0,992927532;0,04360084;0,89196053;0,869080018;0,622273938;0,29210612;0,393025674;0,139005401;0,422531874;0,089935872;0,719407491;0,769863385;0,508496256;0,663425278;0,093773818;0,515160383;0,066920948;0,0577713;0,750584122;0,287990766;0,996082275;0,050559805;0,584906103;0,391155816;0,84231005;0,224020627;0,651989668;0,227056605;0,603564578;0,752050661;0,031334872;0,420996746;0,655560005;0,185004701;0,181174799;0,867620285;0,914402401;0,413991711;0,625580954;0,888766037;0,817579771;0,286860536;0,8656395;0,765190599;0,28761668;0,457807551;0,242754459;0,064014426;0,543031352;0,492679899;0,821746489;0,600157695;0,711242412;0,91579365;0,787375036;0,652038238;0,94913124;0,868225574
0,927458104;0,573681696;0,347978156;0,663129543;0,489723591;0,214473122;0,286731087;0,956937787;0,668487866;0,551252232;0,547621024;0,769545452;0,669615305;0,81468769;0,183210795;0,779788938;0,492038907;0,216286644;0,106182717;0,217659686;0,108975692;0,685041319;0,483122198;0,74271299;0,811998633;0,22239255;0,85436509;0,491503303;0,211512655;0,621154448;0,150877987;0,050012858;0,161577594;0,308670476;0,531780077;0,417673608;0,309106699;0,624661131;0,99381665;0,739502849;0,715180498;0,385606351;0,689554547;0,750566393;0,915938051;0,500710711;0,079433419;0,934225171;0,908593413;0,674071909;0,972451737;0,876126266;0,101577484;0,378051079;0,553800843;0,386714049;0,569487947;0,971909113;0,493609207;0,822383448;0,656361434;0,1249804;0,523327957;0,538494636;0,653448294;0,727868263;0,069065032;0,655726181;0,659105704;0,971642557;0,860693807;0,838911677;0,376919121;0,382115161;0,917835267;0,963704161;0,249729613;0,907911002;0,399079954;0,787144185;0,773467814;0,479199084;0,484663919;0,323821376;0,892117176;0,859222845;0,862242468;0,588497114;0,511311338;0,28060733;0,608126582;0,670371222;0,722078184;0,551102853;0,599509922;0,115482158;0,1118897;0,503808031;0,436340118;0,747719378;0,076237431
0,961415482;0,231954772;0,571809965;0,61260376;0,96734256;0,763604104;0,989102482;0,818675709;0,455928519;0,829740823;0,488407184;0,682165208;0,387642812;0,506978673;0,718939271;0,366199247;0,797639085;0,621585068;0,412079649;0,773559697;0,540864219;0,109884389;0,672653254;0,315700629;0,911667022;0,626757386;0,517798308;0,757120617;0,199136769;0,407478064;0,768394355;0,609271328;0,646166197;0,309717245;0,960472934;0,446561361;0,524386475;0,665661712;0,629305157;0,163619558;0,142992917;0,403171322;0,02200454;0,005743759;0,19205993;0,628829551;0,726297804;0,534098817;0,944594876;0,818161787;0,107317118;0,231565102;0,729550079;0,394126736;0,271466958;0,130208494;0,375584045;0,517104751;0,61454349;0,249419074;0,09194208;0,007934303;0,325779497;0,426990221;0,599136139;0,293186767;0,436399354;0,768970546;0,91620553;0,225229146;0,379933706;0,775088225;0,838520058;0,862327067;0,106112401;0,998028804;0,230786322;0,637370671;0,667157563;0,240633588;0,193517537;0,037216091;0,248291794;0,064739595;0,299214693;0,131353188;0,094870411;0,112691244;0,604598967;0,39455554;0,175851831;0,853704333;0,545733131;0,706322996;0,637997587;0,178314444;0,761997884;0,374295592;0,42728564;0,29659008;0,919653722
0,010431671;0,661226113;0,043854244;0,49594215;0,62258505;0,413135082;0,334628498;0,184954785;0,072869051;0,017098807;0,124936942;0,458493231;0,272015745;0,630311884;0,35622547;0,920641121;0,056716151;0,591149752;0,345815942;0,110398415;0,151195788;0,444810495;0,61154348;0,832875609;0,395015678;0,796756049;0,861785506;0,629324579;0,585796521;0,772396474;0,248528418;0,918672403;0,067289455;0,979697366;0,96234579;0,970512433;0,178944344;0,139869627;0,983030512;0,989972776;0,468219977;0,216502552;0,680183746;0,681335708;0,710585801;0,09371616;0,330620747;0,185644682;0,279360317;0,084479436;0,761680231;0,296818443;0,116513422;0,870732362;0,34811521;0,99697705;0,201299825;0,77504518;0,229633227;0,438013909;0,697342792;0,203187397;0,022682685;0,42149478;0,328574942;0,072308306;0,589288786;0,51972674;0,50019746;0,689796366;0,022940903;0,802079406;0,257969903;0,440432473;0,65252747;0,720444935;0,075927224;0,844931617;0,242474172;0,594118515;0,594665349;0,694859676;0,911675806;0,525232848;0,110318725;0,05221725;0,30173089;0,628025227;0,17489756;0,291141619;0,720779436;0,391896577;0,734366483;0,57812112;0,692191471;0,578380656;0,735606777;0,269803975;0,313826571;0,076000721;0,218315484
0,167523571;0,237757759;0,8788493;0,980244431;0,874704656;0,765056396;0,240186512;0,869834648;0,928379741;0,752020268;0,782973213;0,682385759;0,135436462;0,132028553;0,842008058;0,436273876;0,364724104;0,026094548;0,760168994;0,759466753;0,60912945;0,765277508;0,710059281;0,700079906;0,666547555;0,748559663;0,850103204;0,137991374;0,43525214;0,959947425;0,845712221;0,306193979;0,942622636;0,119978718;0,206270592;0,414392356;0,147219682;0,908730045;0,310536956;0,132247635;0,412038087;0,040382402;0,440592344;0,459436295;0,271811326;0,494465255;0,630111964;0,176661169;0,029200759;0,525171889;0,232627597;0,501435674;0,79491271;0,671506703;0,364004839;0,98293502;0,374105557;0,934555974;0,511738451;0,720776031;0,334562045;0,100833125;0,96705066;0,468991706;0,65596688;0,367347995;0,92630094;0,935697916;0,515371094;0,69052679;0,415338763;0,365354064;0,376740701;0,678183686;0,794711686;0,26894518;0,69872848;0,079843464;0,084424463;0,068800369;0,495455919;0,785324095;0,159818907;0,912688714;0,246282746;0,440142541;0,693841392;0,518292771;0,98619204;0,535608449;0,191659085;0,442801786;0,094822756;0,691329917;0,396027074;0,655011692;0,574297265;0,712098209;0,752182115;0,490861289;0,030840531
0,080569403;0,24754991;0,485916901;0,735411425;0,577732959;0,67188589;0,451729355;0,968572864;0,816646038;0,858320948;0,933686329;0,749302067;0,016942935;0,987370724;0,261574007;0,396015296;0,243506489;0,106587542;0,231938486;0,635984353;0,93514345;0,478702935;0,869659941;0,9867856;0,118811175;0,308187063;0,581299623;0,582099534;0,598800473;0,084729574;0,972335632;0,560913095;0,945705852;0,137489797;0,127712485;0,458550171;0,523174668;0,65786695;0,388427211;0,896465833;0,064037383;0,25822753;0,830610906;0,01405429;0,118030485;0,95214076;0,606207655;0,349339042;0,352028023;0,064896409;0,325389225;0,266821633;0,795904763;0,168512983;0,595265058;0,626013825;0,058517226;0,258663154;0,430662486;0,462124671;0,805564033;0,733262502;0,52574452;0,908271076;0,647449845;0,238547038;0,045756297;0,133990652;0,347253244;0,84641409;0,368209038;0,403611098;0,515611802;0,022831903;0,645622456;0,615861059;0,367117981;0,042622948;0,327992393;0,518966654;0,513466519;0,868787549;0,090477347;0,389225077;0,682727008;0,639960668;0,918949612;0,503185373;0,741207321;0,981654278;0,71648715;0,052056929;0,762845777;0,779351403;0,24961371;0,141334913;0,021758367;0,049061153;0,020286987;0,992423172;0,457389643
0,680332427;0,176617937;0,768581715;0,525424825;0,671592746;0,09773528;0,294888919;0,906859251;0,957445053;0,799782679;0,222072252;0,811703891;0,562613171;0,792555374;0,615553794;0,851968939;0,336839948;0,438748446;0,463625646;0,138513738;0,713855846;0,438435792;0,178494164;0,636536096;0,050642852;0,063317144;0,021252952;0,321368594;0,466269232;0,314289115;0,135713605;0,440076222;0,889199986;0,194460997;0,494380132;0,547785774;0,539204705;0,583243798;0,225847551;0,136902069;0,349282018;0,178053687;0,17216375;0,629615401;0,789819669;0,10974846;0,171384246;0,124057114;0,677564843;0,674451149;0,008325202;0,566268941;0,508299857;0,583214031;0,789908251;0,147342367;0,03731169;0,648343665;0,282368187;0,773860268;0,482165966;0,269636297;0,23051003;0,752911758;0,369495985;0,622974458;0,664252554;0,21594999;0,485060597;0,665196842;0,502706647;0,701262651;0,357936294;0,735753719;0,003797488;0,414254153;0,013079526;0,010876577;0,683331188;0,40078483;0,686098427;0,985664316;0,287648885;0,232866844;0,371812758;0,540286185;0,495116426;0,795405754;0,707878652;0,76044343;0,111304799;0,08164194;0,085262166;0,20610383;0,367882932;0,350393417;0,7801824;0,090697325;0,109116184;0,507890694;0,068491894
0,208005081;0,306687956;0,254032093;0,441782435;0,703835566;0,988877668;0,156105376;0,640462566;0,723510278;0,351646128;0,904350652;0,341925621;0,460344567;0,397964929;0,659279564;0,057053434;0,834835682;0,275483531;0,428994772;0,201039821;0,554377653;0,833805462;0,774220703;0,932263859;0,668755724;0,153820502;0,486039913;0,589171457;0,081740263;0,318732875;0,187439308;0,675104673;0,986402935;0,300891306;0,874317171;0,483565815;0,349736128;0,534278469;0,10940337;0,434698458;0,995727372;0,024457597;0,057529451;0,039937413;0,92172203;0,715287896;0,540468381;0,106450136;0,575246956;0,661045198;0,617898808;0,924239327;0,597156668;0,242477385;0,076073067;0,849727896;0,281011849;0,240943298;0,364996366;0,32963963;0,961209597;0,094554117;0,533797644;0,813251779;0,14906521;0,182416793;0,979764973;0,30146182;0,797987037;0,535254263;0,760664032;0,92441368;0,300654784;0,219659558;0,59611439;0,360804855;0,382336685;0,196537635;0,991504676;0,904694612;0,131235413;0,602299718;0,902463578;0,83085749;0,609326231;0,205614725;0,982213866;0,468191578;0,583854934;0,555141967;0,806970109;0,605555771;0,90888461;0,490288547;0,708255855;0,333688765;0,63087553;0,359788325;0,450033432;0,158293894;0,03927176
0,681702528;0,02118419;0,354098833;0,34427142;0,497759481;0,83664611;0,351124242;0,064699265;0,398586673;0,129625348;0,193156017;0,526743605;0,036190347;0,293225451;0,628858782;0,276445503;0,437927139;0,322768343;0,713460961;0,372145614;0,931820779;0,69696569;0,622382961;0,697354371;0,469244224;0,912152637;0,512834693;0,851808162;0,331840849;0,767602314;0,645079777;0,756909409;0,401564256;0,324146605;0,619811485;0,942864771;0,138448847;0,896000165;0,143069665;0,898077027;0,495136117;0,068932564;0,203478568;0,015600101;0,200468377;0,66075425;0,473142675;0,898082348;0,254689845;0,069980951;0,919502595;0,172803913;0,882178264;0,069635225;0,212965911;0,350702028;0,490230368;0,136602141;0,819509136;0,62452236;0,316578394;0,265410639;0,781638105;0,927746816;0,019438045;0,543870697;0,768728407;0,838109883;0,541827505;0,96698323;0,244978475;0,410521704;0,406234929;0,277262342;0,138816511;0,128013059;0,088733454;0,48788706;2,08E-05;0,587705502;0,646392541;0,525191963;0,192420988;0,909214055;0,362220178;0,239194168;0,855912261;0,880707755;0,584087546;0,220314307;0,001208777;0,517664835;0,152660927;0,325215739;0,221625984;0,649284831;0,721357191;0,66333521;0,483759201;0,269809076;0,102807729
0,339496483;0,539087807;0,393524462;0,517252282;0,17647197;0,183732165;0,958380652;0,418201121;0,125875461;0,454088716;0,807186609;0,548888341;0,548535721;0,168144124;0,567388516;0,112503122;0,395219228;0,325263241;0,918720058;0,599684613;0,514149704;0,316305295;0,11304792;0,557289564;0,091083585;0,783716983;0,507541183;0,380530087;0,280367468;0,716831227;0,119590576;0,654071324;0,951330404;0,601639564;0,354553559;0,481341789;0,222286581;0,913977978;0,417013837;0,323937877;0,098264184;0,575270671;0,065520961;0,787245706;0,970485151;0,474916145;0,042363419;0,296560428;0,682862577;0,490917266;0,63565825;0,513077416;0,386883816;0,626599463;0,307308919;0,850683216;0,345290275;0,119137768;0,578158319;0,445951194;0,208891747;0,316280548;0,530391246;0,100879507;0,124402974;0,039644469;0,35371472;0,809527587;0,632507219;0,583780805;0,422550303;0,425446516;0,576838341;0,038008524;0,969671799;0,900677311;0,232674151;0,14112531;0,233858428;0,856721417;0,931623155;0,351521925;0,452158576;0,200293762;0,164555835;0,220416392;0,728676812;0,798713553;0,156675052;0,674344979;0,419202364;0,412459876;0,64090016;0,881826041;0,598984649;0,729404418;0,731102837;0,09519764;0,1355748;0,602903367;0,813731052
0,190072968;0,143676521;0,248458492;0,121146907;0,426173939;0,801545449;0,880147244;0,992532067;0,977373849;0,546233498;0,885366401;0,577265814;0,066791615;0,210630505;0,013234148;0,445839882;0,278074025;0,534958472;0,077853469;0,258528525;0,989347533;0,1414105;0,423784679;0,430320075;0,225192024;0,157400641;0,475832293;0,425601019;0,453188228;0,030750414;0,751802514;0,444963828;0,673216743;0,703221118;0,755038497;0,05759923;0,260847869;0,571593699;0,019055857;0,652613163;0,691153187;0,526023455;0,257865796;0,814258868;0,993373218;0,773230941;0,464463707;0,368676482;0,972342696;0,686799344;0,705486851;0,025828541;0,740981828;0,489102241;0,270851836;0,104676512;0,726273099;0,680776078;0,285255115;0,004027234;0,451374676;0,573370894;0,578116595;0,888755878;0,970364952;0,233865769;0,84060853;0,85360256;0,14469741;0,25435867;0,274998938;0,465209089;0,331588745;0,059204963;0,935838795;0,925132789;0,291268565;0,860788816;0,650405563;0,816809077;0,897388258;0,425478189;0,750704035;0,635123609;0,090695528;0,591559433;0,991177467;0,19911452;0,716239444;0,148408794;0,580734319;0,260060096;0,578316318;0,268213194;0,815998062;0,978154119;0,577482397;0,887748465;0,086508591;0,253879094;0,400222741
0,956837505;0,214028975;0,651709028;0,153083931;0,931862782;0,725826471;0,698076105;0,313134563;0,845057892;0,096482883;0,626092755;0,648952162;0,931142948;0,773558279;0,492029132;0,101824636;0,148132687;0,174319203;0,39780564;0,106089666;0,249405497;0,984916701;0,098853711;0,5272094;0,3540869;0,904808896;0,706867954;0,752959484;0,282253496;0,494902293;0,256337461;0,566165796;0,611433629;0,135936468;0,577035053;0,792829296;0,299632916;0,284834758;0,587449973;0,15019213;0,851648919;0,619431894;0,602564141;0,241994088;0,188940903;0,519209208;0,107832912;0,16329671;0,245173121;0,94765589;0,609499579;0,041449988;0,574922726;0,864547097;0,582637486;0,517608529;0,475439797;0,714796605;0,005008269;0,03054898;0,110397684;0,327185227;0,982550138;0,764549801;0,066906593;0,226295171;0,995128762;0,982440938;0,342010802;0,688485178;0,404468512;0,888437617;0,003784771;0,898995718;0,200949402;0,88666631;0,597561723;0,364053329;0,882722417;0,445615136;0,485859735;0,051839284;0,549776974;0,307180804;0,686025817;0,321551419;0,152882362;0,2077352;0,473419719;0,877569699;0,013801291;0,581200591;0,658604038;0,535955407;0,260683925;0,452505963;0,009192669;0,723400495;0,450762302;0,227006069;0,000826337
0,297646072;0,564882285;0,175412212;0,42198697;0,621481846;0,109499636;0,495218865;0,119469785;0,008999318;0,463509028;0,638700075;0,634065557;0,070147049;0,322726737;0,967055627;0,309977738;0,274269921;0,836344641;0,542227853;0,757910085;0,805229862;0,045305351;0,557576347;0,658805923;0,235290126;0,923581333;0,438000307;0,083520777;0,680830153;0,759397778;0,855580011;0,193973914;0,179612183;0,157310725;0,927449618;0,04158064;0,06973843;0,210068361;0,329877788;0,214652842;0,631164264;0,003402323;0,181982628;0,773758177;0,69433399;0,069559649;0,677878476;0,4757672;0,564518272;0,261787355;0,288553091;0,244673363;0,276444757;0,705449432;0,686736455;0,946081401;0,469610661;0,083494716;0,724792107;0,510702308;0,771684176;0,619057659;0,353332078;0,515015682;0,980383642;0,170289516;0,735791812;0,447934421;0,994402092;0,99545907;0,152342589;0,995551141;0,402795937;0,955591645;0,639820433;0,576843094;0,233536111;0,252229362;0,988325173;0,785578686;0,861564019;0,446958365;0,333441938;0,525264129;0,123560003;0,658578888;0,718275313;0,450558085;0,837424843;0,465624766;0,482714602;0,176867568;0,259639045;0,355228613;0,615366188;0,03487231;0,714041575;0,862821506;0,358125186;0,831878936;0,448416474
0,64389164;0,42578552;0,300403571;0,63764713;0,717756387;0,703319966;0,318156995;0,485738038;0,967466483;0,195675528;0,85724051;0,581045257;0,846034623;0,769324775;0,72898936;0,036440647;0,533079068;0,43573461;0,017992194;0,895285949;0,665424378;0,54885918;0,696425897;0,276451143;0,492179607;0,605543623;0,745613325;0,300106477;0,815723068;0,511007716;0,162493684;0,343632547;0,943237123;0,32117663;0,263305059;0,592168156;0,935468029;0,155919876;0,574000966;0,571163428;0,964888956;0,282411674;0,440420154;0,637365105;0,959260417;0,04215525;0,102357865;0,330047865;0,265675917;0,02521416;0,711610194;0,147357561;0,159833305;0,581550732;0,006425764;0,228559766;0,863786284;0,236951378;0,824610315;0,787059905;0,47207751;0,921112457;0,546544925;0,784608768;0,216844601;0,568231401;0,635763849;0,865588673;0,931668916;0,664372274;0,197059897;0,608875448;0,69502598;0,931047772;0,250104449;0,176642269;0,948855779;0,21324921;0,714472255;0,894599643;0,51219983;0,395381818;0,712040525;0,634536414;0,522692097;0,124650649;0,774805177;0,464773026;0,612505853;0,407880644;0,851806931;0,113332931;0,353752445;0,389115642;0,929864833;0,532218906;0,540116602;0,090378123;0,130433403;0,151587597;0,180939124
0,195080033;0,270245096;0,615059073;0,878304811;0,705093091;0,630217691;0,083284024;0,331274871;0,366509309;0,464841058;0,424089921;0,809431324;0,02119565;0,257481722;0,302979431;0,135477591;0,181491652;0,35609718;0,041476562;0,171834916;0,843880278;0,47236568;0,99308722;0,249743127;0,295878836;0,701393345;0,236155349;0,115087426;0,626053842;0,381403136;0,678785271;0,415727266;0,260728583;0,913604729;0,117952946;0,0548475;0,213529963;0,245650394;0,818700088;0,920989029;0,991452318;0,867536256;0,339003327;0,76317543;0,434138387;0,404537844;0,308993715;0,95522028;0,226762029;0,213398258;0,190031499;0,485578501;0,13418729;0,345244913;0,6818269;0,632263843;0,371131413;0,044260528;0,057604545;0,92489523;0,167321948;0,739549708;0,956117359;0,013589034;0,267900014;0,320977798;0,578920301;0,905679165;0,42104901;0,192743064;0,16520277;0,877427336;0,077057082;0,972072278;0,75793474;0,557902135;0,082534304;0,945467068;0,431822505;0,963485749;0,943367824;0,048913146;0,995819661;0,719468418;0,797768511;0,325236782;0,727828747;0,759139374;0,190115802;0,702926155;0,931400969;0,434290314;0,733892924;0,718306568;0,30441069;0,18955436;0,725212142;0,416394815;0,489071861;0,530323263;0,856793033
0,791703988;0,172416357;0,079496137;0,438594367;0,041574458;0,343952556;0,290583918;0,256412738;0,455069556;0,792272577;0,347941292;0,629626105;0,970712322;0,79932352;0,627548517;0,351294414;0,148613572;0,37583862;0,405076852;0,23038122;0,588734557;0,60394719;0,496896543;0,562569783;0,367849635;0,077632806;0,671101098;0,312771915;0,916955595;0,769850677;0,677039177;0,289982363;0,696199673;0,834559126;0,606293398;0,812434657;0,959217816;0,396668346;0,823146451;0,874569487;0,582523803;0,192656007;0,632951333;0,782709707;0,578019338;0,29212889;0,12735192;0,131646923;0,810350275;0,689450918;0,941205374;0,926967987;0,999787371;0,768806813;0,310013509;0,484385651;0,142523414;0,138065048;0,472663169;0,776084117;0,112418669;0,548511386;0,063625022;0,721053207;0,649009458;0,835381186;0,030141098;0,871072076;0,41287607;0,25974665;0,065661941;0,323416044;0,385728172;0,563753068;0,164585818;0,623325399;0,686840455;0,104443714;0,467662002;0,837365046;0,584137606;0,825736552;0,541946652;0,045660588;0,658858856;0,319733594;0,758140356;0,309035545;0,540537168;0,562804555;0,188538344;0,889387575;0,383637411;0,155500973;0,323090887;0,314148766;0,281109265;0,613580474;0,974694745;0,347511244;0,122834551
0,684400542;0,658112865;0,734656403;0,301821172;0,400631343;0,475867348;0,170174627;0,854281186;0,625300935;0,58808623;0,460563242;0,109939472;0,158142668;0,762839;0,36477082;0,219791382;0,645667762;0,242811265;0,722546439;0,303102587;0,666540614;0,921290194;0,996864441;0,183734115;0,407556863;0,12853352;0,389838279;0,236164435;0,578795423;0,611347952;0,480658754;0,5336506;0,023434553;0,561972573;0,39148079;0,2071658;0,217585262;0,361665144;0,369299303;0,839507118;0,542360309;0,564305387;0,803528474;0,97479855;0,218311293;0,55267314;0,500765792;0,199085712;0,479164861;0,415902283;0,143215849;0,232659843;0,496363493;0,923416167;0,947355054;0,506261567;0,738553418;0,221007614;0,86835971;0,701760322;0,366927004;0,147560088;0,02636936;0,57902365;0,158572988;0,618767012;0,945715547;0,89213269;0,322771874;0,769395192;0,661121202;0,507739493;0,30090373;0,117117705;0,165536345;0,056005653;0,838600323;0,213993816;0,424999566;0,260928936;0,204438334;0,294696717;0,801437683;0,58342885;0,761145232;0,025354949;0,010678916;0,332119058;0,426122182;0,491942769;0,303236327;0,055927617;0,748663283;0,634004193;0,682144142;0,590354848;0,545496871;0,626890334;0,708965652;0,810842889;0,604184837
0,46328714;0,155269417;0,541882904;0,8990503;0,790245101;0,499856426;0,022297582;0,902021632;0,805825275;0,862637056;0,718232268;0,479519914;0,324542795;0,986208413;0,623415331;0,413493046;0,432523263;0,870338331;0,232983891;0,812779084;0,112921279;0,178381753;0,222834099;0,22839009;0,970848184;0,15400619;0,413605974;0,882033416;0,295157934;0,666512453;0,129967633;0,891161889;0,534011744;0,384824119;0,19565082;0,210696766;0,171299704;0,59069335;0,041100286;0,482005031;0,057370993;0,422530515;0,83879328;0,989871109;0,595119689;0,39521003;0,61092885;0,833341167;0,711422115;0,841573656;0,53651589;0,56236344;0,86235514;0,25406964;0,658443602;0,511660209;0,852335861;0,958671144;0,915935089;0,766198648;0,507403467;0,475944534;0,463644773;0,356422021;0,440285983;0,18968932;0,864580533;0,952907775;0,498872586;0,65676513;0,265333878;0,105778004;0,411648651;0,689374248;0,387768961;0,743710199;0,171617847;0,721554272;0,278273787;0,764835731;0,129391291;0,600493929;0,056543533;0,523347952;0,360935252;0,860515065;0,501769824;0,328429286;0,985233243;0,05120831;0,833902622;0,588822215;0,342129685;0,938275058;0,982529466;0,923806418;0,319414371;0,154000552;0,694336738;0,889406849;0,26265832
